               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.089404,            0.033447,            0.058386,           0.0035694,                   1,            0.099498,            0.038454,            0.041926,            0.020491,            0.040143,              0.0025,              0.0025,              0.0775
                   1,            0.060788,            0.025918,            0.047051,            0.063828,             0.28561,             0.26563,            0.091872,            0.039855,             0.01004,            0.045399,           0.0050832,           0.0050832,            0.054083
                   2,            0.065122,            0.017127,            0.041356,            0.055069,                0.25,             0.16675,            0.088495,            0.050403,           0.0059248,            0.051735,           0.0076492,           0.0076492,            0.030649
                   3,            0.064814,            0.014855,            0.038495,             0.17954,                0.25,             0.22121,             0.10368,            0.037045,           0.0051703,            0.052304,            0.009901,            0.009901,            0.009901
                   4,            0.058925,            0.012869,            0.036287,            0.055944,                0.25,             0.21436,              0.1446,             0.03879,           0.0058066,            0.060505,            0.009901,            0.009901,            0.009901
                   5,            0.050588,            0.010863,            0.033666,            0.055553,                0.25,             0.21245,             0.10566,            0.036389,           0.0048133,            0.063881,            0.009868,            0.009868,            0.009868
                   6,            0.044531,            0.010971,            0.032115,            0.072074,             0.47436,             0.33314,             0.27518,            0.024618,           0.0038066,            0.062147,            0.009835,            0.009835,            0.009835
                   7,            0.042302,           0.0097007,            0.031437,            0.087349,                0.25,             0.22402,             0.12808,            0.021001,           0.0033461,            0.057808,            0.009802,            0.009802,            0.009802
                   8,            0.041635,           0.0097432,            0.029298,            0.069338,                0.25,             0.26692,             0.17808,             0.02527,           0.0036539,            0.062588,            0.009769,            0.009769,            0.009769
                   9,            0.033941,            0.008494,            0.028256,            0.088835,                0.25,               0.214,              0.1519,            0.019415,           0.0031391,            0.059167,            0.009736,            0.009736,            0.009736
                  10,            0.034458,           0.0088002,            0.028599,            0.088881,                0.25,             0.21938,             0.13958,             0.01919,           0.0032041,            0.059146,            0.009703,            0.009703,            0.009703
                  11,            0.034461,            0.008257,            0.026064,            0.088701,             0.38898,             0.23987,             0.13788,            0.020845,           0.0030338,            0.060978,             0.00967,             0.00967,             0.00967
                  12,            0.031963,           0.0086544,            0.026044,             0.10245,             0.36336,             0.24372,              0.1905,            0.015849,           0.0028872,            0.060028,            0.009637,            0.009637,            0.009637
                  13,            0.028591,           0.0078586,            0.025567,             0.14575,             0.45343,             0.25902,             0.20255,            0.016843,           0.0026014,            0.061723,            0.009604,            0.009604,            0.009604
                  14,            0.029978,           0.0077319,            0.023543,             0.07823,                   1,             0.23128,             0.17279,             0.01854,           0.0030306,            0.063396,            0.009571,            0.009571,            0.009571
                  15,            0.028024,           0.0078361,              0.0236,             0.10309,             0.36051,             0.29658,             0.24989,            0.013356,           0.0030374,            0.062087,            0.009538,            0.009538,            0.009538
                  16,            0.029838,           0.0080581,             0.02243,            0.087168,                0.25,             0.38043,             0.28756,            0.012536,           0.0031589,            0.062935,            0.009505,            0.009505,            0.009505
                  17,            0.029307,           0.0072385,            0.021987,             0.10181,             0.35432,             0.29865,             0.21997,             0.01268,           0.0026732,            0.066931,            0.009472,            0.009472,            0.009472
                  18,            0.028337,           0.0075976,            0.019621,            0.074665,                   1,              0.2985,             0.16697,            0.014865,           0.0025344,            0.067229,            0.009439,            0.009439,            0.009439
                  19,            0.026033,           0.0081371,             0.01974,            0.063442,                   1,             0.28137,             0.24917,            0.011409,           0.0025804,            0.068331,            0.009406,            0.009406,            0.009406
                  20,            0.027433,           0.0076013,            0.018777,            0.071274,                   1,             0.27673,             0.20822,            0.013103,            0.002983,              0.0711,            0.009373,            0.009373,            0.009373
                  21,            0.025473,           0.0071273,            0.019025,            0.089646,                   1,             0.29954,             0.18221,            0.016908,           0.0028577,            0.069236,             0.00934,             0.00934,             0.00934
                  22,            0.026335,           0.0071246,            0.017321,            0.063399,                   1,             0.28572,             0.18487,            0.013112,           0.0029169,            0.071389,            0.009307,            0.009307,            0.009307
                  23,            0.026291,           0.0069978,            0.017145,            0.078449,                   1,             0.27427,             0.18995,            0.016898,            0.002931,            0.072463,            0.009274,            0.009274,            0.009274
